-9.223944277213411793e+23,-1.772569694956150336e+23,5.091281063089053840e+22,-1.772569694956150336e+23,-2.168999638874000143e+22,9.658925669724161311e+21,5.091281063089053840e+22,9.658925669724161311e+21,9.164021247709065249e+21,9.988448154104285770e-01,1.534615585035991085e-04,1.534615585035991085e-04,1.534615585035991085e-04,9.988448154104285770e-01,1.534615585035991085e-04,1.534615585035991085e-04,1.534615585035991085e-04,9.988448154104285770e-01,-6.737279990261545181e+09,-1.551904204773929214e+10,-6.515843065202227592e+09,-1.551904204773929214e+10,-3.375960261555826187e+10,-1.431208306858821297e+10,-6.515843065202227592e+09,-1.431208306858821297e+10,-5.681034175146396637e+09,-1.128402535205127031e+14,-2.137289016324859375e+13,1.026008633119873242e+13,-2.137289016324859375e+13,-3.086792776345738770e+12,1.927488237484233154e+12,1.026008633119873242e+13,1.927488237484233154e+12,3.084099522995311260e+09
9.958000661803894094e-01,-2.918874281355967508e-04,-2.918874281355967508e-04,-2.918874281355967508e-04,9.958000661803894094e-01,-2.918874281355967508e-04,-2.918874281355967508e-04,-2.918874281355967508e-04,9.958000661803894094e-01,9.958000661803894094e-01,-2.918874281355967508e-04,-2.918874281355967508e-04,-2.918874281355967508e-04,9.958000661803894094e-01,-2.918874281355967508e-04,-2.918874281355967508e-04,-2.918874281355967508e-04,9.958000661803894094e-01,9.958000661803894094e-01,-2.918874281355967508e-04,-2.918874281355967508e-04,-2.918874281355967508e-04,9.958000661803894094e-01,-2.918874281355967508e-04,-2.918874281355967508e-04,-2.918874281355967508e-04,9.958000661803894094e-01,9.958000661803894094e-01,-2.918874281355955582e-04,-2.918874281355972929e-04,-2.918874281355955582e-04,9.958000661803894094e-01,-2.918874281355964256e-04,-2.918874281355972929e-04,-2.918874281355964256e-04,9.958000661803894094e-01
9.962336231659296715e-01,5.953058566206653182e-04,5.953058566206653182e-04,5.953058566206653182e-04,9.962336231659296715e-01,5.953058566206653182e-04,5.953058566206653182e-04,5.953058566206653182e-04,9.962336231659296715e-01,-2.406565153340320506e+00,-5.689288071941230207e+00,3.033662905111095487e+00,-5.689288071941230207e+00,-6.553315907291040965e+00,4.334001348764677353e+00,3.033662905111095487e+00,4.334001348764677353e+00,-7.340419466179526342e-01,9.962336231443498225e-01,5.953058655361560597e-04,5.953058602960895410e-04,5.953058655361560597e-04,9.962336231626219840e-01,5.953058551244942926e-04,5.953058602960895410e-04,5.953058551244942926e-04,9.962336231656344632e-01,9.962336188859849395e-01,5.953108150886235938e-04,5.953385693607171538e-04,5.953108150886235938e-04,9.962336222169977384e-01,5.952823357379227439e-04,5.953385693607171538e-04,5.952823357379227439e-04,9.962334706067449419e-01
-1.340284357631169796e+09,-2.607815378118889034e+08,4.627811348779789925e+09,-2.607815378118889034e+08,2.382609340282418728e+08,7.447325314083796740e+08,4.627811348779789925e+09,7.447325314083796740e+08,-1.293574529380007172e+10,9.955735011173763027e-01,8.975633029797528166e-04,8.975633029797528166e-04,8.975633029797528166e-04,9.955735011173763027e-01,8.975633029797528166e-04,8.975633029797528166e-04,8.975633029797528166e-04,9.955735011173763027e-01,-9.424802261206400000e+15,6.740056245845256000e+15,-1.057898791999188600e+16,6.740056245845256000e+15,-3.184730236898014000e+15,6.760360511362088000e+15,-1.057898791999188600e+16,6.760360511362088000e+15,-9.488444464066204000e+15,-8.134165059551388025e+07,1.223693852268342115e+07,7.837986504801622592e+06,1.223693852268342115e+07,-4.749314964186426951e+05,-1.160080093282082584e+06,7.837986504801622592e+06,-1.160080093282082584e+06,5.931732430922683561e+05
9.926097558285341682e-01,-1.325626970212666822e-03,-1.325626970212666822e-03,-1.325626970212666822e-03,9.926097558285341682e-01,-1.325626970212666822e-03,-1.325626970212666822e-03,-1.325626970212666822e-03,9.926097558285341682e-01,9.926097558285341682e-01,-1.325626970212666822e-03,-1.325626970212666822e-03,-1.325626970212666822e-03,9.926097558285341682e-01,-1.325626970212666822e-03,-1.325626970212666822e-03,-1.325626970212666822e-03,9.926097558285341682e-01,9.926097558285340572e-01,-1.325626970213502308e-03,-1.325626970214519073e-03,-1.325626970213502308e-03,9.926097558285321698e-01,-1.325626970217548767e-03,-1.325626970214519073e-03,-1.325626970217548767e-03,9.926097558285236211e-01,9.926097558285341682e-01,-1.325626970212666822e-03,-1.325626970212666822e-03,-1.325626970212666822e-03,9.926097558285341682e-01,-1.325626970212666822e-03,-1.325626970212666822e-03,-1.325626970212666822e-03,9.926097558285341682e-01
9.927683599562560079e-01,2.777530401590099559e-04,2.777530401590099559e-04,2.777530401590099559e-04,9.927683599562560079e-01,2.777530401590099559e-04,2.777530401590099559e-04,2.777530401590099559e-04,9.927683599562560079e-01,9.927683648319062248e-01,2.778259794332708053e-04,2.777700030047441232e-04,2.778259794332708053e-04,9.927677677384106891e-01,2.776121372719141025e-04,2.777700030047441232e-04,2.776121372719141025e-04,9.927683408442854462e-01,9.927683599562560079e-01,2.777530401590099559e-04,2.777530401590099559e-04,2.777530401590099559e-04,9.927683599562560079e-01,2.777530401590099559e-04,2.777530401590099559e-04,2.777530401590099559e-04,9.927683599562560079e-01,9.927683597734248133e-01,2.777530693187798237e-04,2.777527042817666742e-04,2.777530693187798237e-04,9.927683599645655832e-01,2.777530902592265745e-04,2.777527042817666742e-04,2.777530902592265745e-04,9.927683593918349425e-01
9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01,-1.715378797609375019e-04,-1.715378797609375019e-04,-1.715378797609375019e-04,9.948542196555663075e-01
9.968163109171808145e-01,-3.108172319664784852e-04,-3.108172319664784852e-04,-3.108172319664784852e-04,9.968163109171808145e-01,-3.108172319664784852e-04,-3.108172319664784852e-04,-3.108172319664784852e-04,9.968163109171808145e-01,9.968163109171808145e-01,-3.108172319664784852e-04,-3.108172319664784852e-04,-3.108172319664784852e-04,9.968163109171808145e-01,-3.108172319664784852e-04,-3.108172319664784852e-04,-3.108172319664784852e-04,9.968163109171808145e-01,9.968163109925733956e-01,-3.108170891374111185e-04,-3.108170959234517606e-04,-3.108170891374111185e-04,9.968163092136304027e-01,-3.108189372422548121e-04,-3.108170959234517606e-04,-3.108189372422548121e-04,9.968163093797126617e-01,9.962673451820476256e-01,-4.826050045739194139e-04,9.330476474925060090e-04,-4.826050045739194139e-04,9.970578037538924132e-01,-5.217969005453553579e-05,9.330476474925060090e-04,-5.217969005453553579e-05,9.952208050968914810e-01
9.965702742300830419e-01,-4.686184652772249154e-04,-4.686184652772249154e-04,-4.686184652772249154e-04,9.965702742300830419e-01,-4.686184652772249154e-04,-4.686184652772249154e-04,-4.686184652772249154e-04,9.965702742300830419e-01,9.965702742300830419e-01,-4.686184652772249154e-04,-4.686184652772249154e-04,-4.686184652772249154e-04,9.965702742300830419e-01,-4.686184652772249154e-04,-4.686184652772249154e-04,-4.686184652772249154e-04,9.965702742300830419e-01,9.965702742300830419e-01,-4.686184652772249154e-04,-4.686184652772249154e-04,-4.686184652772249154e-04,9.965702742300830419e-01,-4.686184652772249154e-04,-4.686184652772249154e-04,-4.686184652772249154e-04,9.965702742300830419e-01,1.001055641003813612e+00,3.100737917618142606e-03,2.239341360395521313e-03,3.100737917618142606e-03,9.996503779064566109e-01,-3.761611535189003565e-03,2.239341360395521313e-03,-3.761611535189003565e-03,1.001492573864487756e+00
-1.441248245049824951e+12,-8.486650597453040771e+11,1.945507907767932129e+12,-8.486650597453040771e+11,-5.218178702543808746e+10,9.217919131938720703e+11,1.945507907767932129e+12,9.217919131938720703e+11,-1.763226133333041260e+12,9.864477737276716729e-01,-1.363539281589035276e-03,-1.363539281589035276e-03,-1.363539281589035276e-03,9.864477737276716729e-01,-1.363539281589035276e-03,-1.363539281589035276e-03,-1.363539281589035276e-03,9.864477737276716729e-01,-4.161043928166353822e+01,-1.205065597523190633e+02,3.052650737173794315e+00,-1.205065597523190633e+02,-2.944474525475515634e+02,7.628780893184064382e+00,3.052650737173794315e+00,7.628780893184064382e+00,6.429164873866374030e+00,1.804548552918912173e+04,-3.819366341782866584e+03,7.822206260761859994e+03,-3.819366341782866584e+03,-1.419499509565074113e+05,3.278634818007979193e+05,7.822206260761859994e+03,3.278634818007979193e+05,-6.533405225628596963e+05
9.969602648878173046e-01,-1.800898154748391071e-04,-1.800898154748391071e-04,-1.800898154748391071e-04,9.969602648878173046e-01,-1.800898154748391071e-04,-1.800898154748391071e-04,-1.800898154748391071e-04,9.969602648878173046e-01,9.969587878237141654e-01,-1.829608579830234373e-04,-1.742106245262968619e-04,-1.829608579830234373e-04,9.969578270740306891e-01,-1.731452085680150823e-04,-1.742106245262968619e-04,-1.731452085680150823e-04,9.969469975496615399e-01,9.969602648878118645e-01,-1.800898154560372254e-04,-1.800898154765896329e-04,-1.800898154560372254e-04,9.969602648877634588e-01,-1.800898154697393183e-04,-1.800898154765896329e-04,-1.800898154697393183e-04,9.969602648878177487e-01,9.969602648878173046e-01,-1.800898154748391071e-04,-1.800898154748391071e-04,-1.800898154748391071e-04,9.969602648878173046e-01,-1.800898154748391071e-04,-1.800898154748391071e-04,-1.800898154748391071e-04,9.969602648878173046e-01
9.990158363350094550e-01,-8.227641758409930779e-05,-8.227641758409930779e-05,-8.227641758409930779e-05,9.990158363350094550e-01,-8.227641758409930779e-05,-8.227641758409930779e-05,-8.227641758409930779e-05,9.990158363350094550e-01,9.990158363349844750e-01,-8.227641755318019286e-05,-8.227641761195651380e-05,-8.227641755318019286e-05,9.990158363349748161e-01,-8.227641755155421486e-05,-8.227641761195651380e-05,-8.227641755155421486e-05,9.990158363349815884e-01,9.990151573388392769e-01,-8.282211828074674304e-05,-8.258881786066069530e-05,-8.282211828074674304e-05,9.990154749859611050e-01,-8.251085763337446871e-05,-8.258881786066069530e-05,-8.251085763337446871e-05,9.990157502945760104e-01,9.990158363350094550e-01,-8.227641758409930779e-05,-8.227641758409930779e-05,-8.227641758409930779e-05,9.990158363350094550e-01,-8.227641758409930779e-05,-8.227641758409930779e-05,-8.227641758409930779e-05,9.990158363350094550e-01
9.931236934977326625e-01,-4.052777965655709937e-04,-4.052777965655709937e-04,-4.052777965655709937e-04,9.931236934977326625e-01,-4.052777965655709937e-04,-4.052777965655709937e-04,-4.052777965655709937e-04,9.931236934977326625e-01,9.931236934977326625e-01,-4.052777965655709937e-04,-4.052777965655709937e-04,-4.052777965655709937e-04,9.931236934977326625e-01,-4.052777965655709937e-04,-4.052777965655709937e-04,-4.052777965655709937e-04,9.931236934977326625e-01,9.931236934977326625e-01,-4.052777965655561402e-04,-4.052777965655622117e-04,-4.052777965655561402e-04,9.931236934977326625e-01,-4.052777965655905094e-04,-4.052777965655622117e-04,-4.052777965655905094e-04,9.931236934977326625e-01,9.931236934977286657e-01,-4.052777965650260195e-04,-4.052777965653652664e-04,-4.052777965650260195e-04,9.931236934977326625e-01,-4.052777965655988577e-04,-4.052777965653652664e-04,-4.052777965655988577e-04,9.931236934977326625e-01
9.969908033533547709e-01,3.582232185328142291e-05,3.582232185328151778e-05,3.582232185328142291e-05,9.969908033533547709e-01,3.582232185328159232e-05,3.582232185328151778e-05,3.582232185328159232e-05,9.969908033533547709e-01,9.969907744029019581e-01,3.586111965807042693e-05,3.581153731978822477e-05,3.586111965807042693e-05,9.969907580326086149e-01,3.583561897918642001e-05,3.581153731978822477e-05,3.583561897918642001e-05,9.969908021733979719e-01,9.969908033533547709e-01,3.582232185328146357e-05,3.582232185328146357e-05,3.582232185328146357e-05,9.969908033533547709e-01,3.582232185328146357e-05,3.582232185328146357e-05,3.582232185328146357e-05,9.969908033533547709e-01,9.969908033533547709e-01,3.582232185328146357e-05,3.582232185328146357e-05,3.582232185328146357e-05,9.969908033533547709e-01,3.582232185328146357e-05,3.582232185328146357e-05,3.582232185328146357e-05,9.969908033533547709e-01
9.972848493140530346e-01,1.443361628451124033e-04,1.443361628451124033e-04,1.443361628451124033e-04,9.972848493140530346e-01,1.443361628451124033e-04,1.443361628451124033e-04,1.443361628451124033e-04,9.972848493140530346e-01,9.972847632751211666e-01,1.442939647198989187e-04,1.442960915954606834e-04,1.442939647198989187e-04,9.972848332298054341e-01,1.443173301408660143e-04,1.442960915954606834e-04,1.443173301408660143e-04,9.972848351786038901e-01,9.972848493140530346e-01,1.443361628451124033e-04,1.443361628451124033e-04,1.443361628451124033e-04,9.972848493140530346e-01,1.443361628451124033e-04,1.443361628451124033e-04,1.443361628451124033e-04,9.972848493140530346e-01,9.972848493140530346e-01,1.443361628451124033e-04,1.443361628451124033e-04,1.443361628451124033e-04,9.972848493140530346e-01,1.443361628451124033e-04,1.443361628451124033e-04,1.443361628451124033e-04,9.972848493140530346e-01
9.963302705267669257e-01,6.076486197919786112e-04,6.076486197919786112e-04,6.076486197919786112e-04,9.963302705267669257e-01,6.076486197919786112e-04,6.076486197919786112e-04,6.076486197919786112e-04,9.963302705267669257e-01,9.896233046351790019e-01,-6.152576657609908463e-04,9.545954213625044895e-04,-6.152576657609908463e-04,9.961486278973883390e-01,6.705335770418262807e-04,9.545954213625044895e-04,6.705335770418262807e-04,9.963524417672304789e-01,-7.344485760851245007e+21,-3.931701210874409648e+21,-5.098065530574428176e+21,-3.931701210874409648e+21,-1.830161276713633317e+21,-2.651588868214553575e+21,-5.098065530574428176e+21,-2.651588868214553575e+21,-3.223417605852236874e+21,9.963302705267669257e-01,6.076486197919786112e-04,6.076486197919786112e-04,6.076486197919786112e-04,9.963302705267669257e-01,6.076486197919786112e-04,6.076486197919786112e-04,6.076486197919786112e-04,9.963302705267669257e-01
9.925138818181165057e-01,-4.471099964567061070e-04,-4.471099964567061070e-04,-4.471099964567061070e-04,9.925138818181165057e-01,-4.471099964567061070e-04,-4.471099964567061070e-04,-4.471099964567061070e-04,9.925138818181165057e-01,9.925138818181165057e-01,-4.471099964567061070e-04,-4.471099964567061070e-04,-4.471099964567061070e-04,9.925138818181165057e-01,-4.471099964567061070e-04,-4.471099964567061070e-04,-4.471099964567061070e-04,9.925138818181165057e-01,9.925138818181161726e-01,-4.471099964567923010e-04,-4.471099964573868233e-04,-4.471099964567923010e-04,9.925138818181165057e-01,-4.471099964568633163e-04,-4.471099964573868233e-04,-4.471099964568633163e-04,9.925138818181152844e-01,9.913876230669966816e-01,-1.418981659245485986e-04,-5.812867332695737270e-04,-1.418981659245485986e-04,9.925507671551003774e-01,-4.140403893912867521e-04,-5.812867332695737270e-04,-4.140403893912867521e-04,9.926114525843224845e-01
9.944263903307348773e-01,-2.919574940038344993e-04,-2.919574940038344993e-04,-2.919574940038344993e-04,9.944263903307348773e-01,-2.919574940038344993e-04,-2.919574940038344993e-04,-2.919574940038344993e-04,9.944263903307348773e-01,9.944263903307348773e-01,-2.919574940038346077e-04,-2.919574940038348245e-04,-2.919574940038346077e-04,9.944263903307348773e-01,-2.919574940038346077e-04,-2.919574940038348245e-04,-2.919574940038346077e-04,9.944263903307348773e-01,9.944263896126122049e-01,-2.919563882994147112e-04,-2.919574020152273922e-04,-2.919563882994147112e-04,9.944263887635418353e-01,-2.919576278588264227e-04,-2.919574020152273922e-04,-2.919576278588264227e-04,9.944263903613448363e-01,9.944263903307348773e-01,-2.919574940038344993e-04,-2.919574940038344993e-04,-2.919574940038344993e-04,9.944263903307348773e-01,-2.919574940038344993e-04,-2.919574940038344993e-04,-2.919574940038344993e-04,9.944263903307348773e-01
9.968736455426246978e-01,-1.614814122941154821e-04,-1.614952882402494292e-04,-1.614814122941154821e-04,9.968736306944494530e-01,-1.614796781698903247e-04,-1.614952882402494292e-04,-1.614796781698903247e-04,9.968736437611660506e-01,9.968736480100643949e-01,-1.614884752383182582e-04,-1.614884250864909328e-04,-1.614884752383182582e-04,9.968736458863306504e-01,-1.614935813116377629e-04,-1.614884250864909328e-04,-1.614935813116377629e-04,9.968736457100813020e-01,9.968736488673850538e-01,-1.614903114057410650e-04,-1.614903114057411192e-04,-1.614903114057410650e-04,9.968736488673850538e-01,-1.614903114057409566e-04,-1.614903114057411192e-04,-1.614903114057409566e-04,9.968736488673850538e-01,9.968736488655021155e-01,-1.614903171844888523e-04,-1.614903112022534205e-04,-1.614903171844888523e-04,9.968736488527100148e-01,-1.614903108769808967e-04,-1.614903112022534205e-04,-1.614903108769808967e-04,9.968736488677073515e-01
9.963922452742319802e-01,4.084498880936203100e-04,4.084498880936203100e-04,4.084498880936203100e-04,9.963922452742319802e-01,4.084498880936203100e-04,4.084498880936203100e-04,4.084498880936203100e-04,9.963922452742319802e-01,9.963922452742269842e-01,4.084498880965669004e-04,4.084498880937800671e-04,4.084498880965669004e-04,9.963922452742303149e-01,4.084498880935283696e-04,4.084498880937800671e-04,4.084498880935283696e-04,9.963922452742320912e-01,9.963922301727631270e-01,4.084675319534695321e-04,4.084526679657854518e-04,4.084675319534695321e-04,9.963922253262625928e-01,4.084467003313131499e-04,4.084526679657854518e-04,4.084467003313131499e-04,9.963922450567560540e-01,9.963922452742319802e-01,4.084498880936203100e-04,4.084498880936203100e-04,4.084498880936203100e-04,9.963922452742319802e-01,4.084498880936203100e-04,4.084498880936203100e-04,4.084498880936203100e-04,9.963922452742319802e-01
9.981460961125216969e-01,7.661566281974830338e-05,7.661566281974830338e-05,7.661566281974830338e-05,9.981460961125216969e-01,7.661566281974830338e-05,7.661566281974830338e-05,7.661566281974830338e-05,9.981460961125216969e-01,9.981460961125216969e-01,7.661566281974830338e-05,7.661566281974830338e-05,7.661566281974830338e-05,9.981460961125216969e-01,7.661566281974830338e-05,7.661566281974830338e-05,7.661566281974830338e-05,9.981460961125216969e-01,9.981460961125216969e-01,7.661566281974830338e-05,7.661566281974830338e-05,7.661566281974830338e-05,9.981460961125216969e-01,7.661566281974830338e-05,7.661566281974830338e-05,7.661566281974830338e-05,9.981460961125216969e-01,9.981460960557189122e-01,7.661555695705268636e-05,7.661575766218403400e-05,7.661555695705268636e-05,9.981460959419763412e-01,7.661582143267187995e-05,7.661575766218403400e-05,7.661582143267187995e-05,9.981460959769179464e-01
9.967862711500912187e-01,2.019337091828172137e-04,1.876850243384250907e-04,2.019337091828172137e-04,9.967100366160838165e-01,1.250444325369598258e-04,1.876850243384250907e-04,1.250444325369598258e-04,9.966491558317036592e-01,9.967958924308286672e-01,2.577192322051801094e-04,2.577192330045307666e-04,2.577192322051801094e-04,9.967958924301392187e-01,2.577192329092724927e-04,2.577192330045307666e-04,2.577192329092724927e-04,9.967958924315062363e-01,9.967958921907371650e-01,2.577193200071166207e-04,2.577190565148664665e-04,2.577193200071166207e-04,9.967958924106614660e-01,2.577192945787823235e-04,2.577190565148664665e-04,2.577192945787823235e-04,9.967958923158275475e-01,9.980809468153566399e-01,6.438604494251579016e-04,-3.365290897758818189e-03,6.438604494251579016e-04,9.992885014948079681e-01,1.317183492014680716e-03,-3.365290897758818189e-03,1.317183492014680716e-03,9.894608858044550148e-01
9.972297442242206156e-01,6.053436103531010761e-05,6.053436103531010761e-05,6.053436103531010761e-05,9.972297442242206156e-01,6.053436103531010761e-05,6.053436103531010761e-05,6.053436103531010761e-05,9.972297442242206156e-01,9.500193813764458151e-01,-1.129394862041726427e-02,3.132243411989753257e-02,-1.129394862041726427e-02,9.952018589350102307e-01,7.474838482407362462e-03,3.132243411989753257e-02,7.474838482407362462e-03,9.774812288765790669e-01,-1.863769827823648834e+10,5.474999267413102722e+10,-8.905373731896081543e+10,5.474999267413102722e+10,-9.888900621936570740e+10,1.756760922750433655e+11,-8.905373731896081543e+10,1.756760922750433655e+11,-2.766302146884742432e+11,6.382008612632939520e+17,5.034234295366019072e+18,1.538618335144489728e+18,5.034234295366019072e+18,-1.226848718640109363e+19,-4.473838025739638784e+18,1.538618335144489728e+18,-4.473838025739638784e+18,1.002203837907781120e+18
9.985963827181805197e-01,2.101061747099749999e-04,2.101061747099749999e-04,2.101061747099749999e-04,9.985963827181805197e-01,2.101061747099749999e-04,2.101061747099749999e-04,2.101061747099749999e-04,9.985963827181805197e-01,9.985963826711180547e-01,2.101059081624147447e-04,2.101056744501201103e-04,2.101059081624147447e-04,9.985963821882883895e-01,2.101050466744472205e-04,2.101056744501201103e-04,2.101050466744472205e-04,9.985963806722149005e-01,9.985963827181805197e-01,2.101061747099749999e-04,2.101061747099749999e-04,2.101061747099749999e-04,9.985963827181805197e-01,2.101061747099749999e-04,2.101061747099749999e-04,2.101061747099749999e-04,9.985963827181805197e-01,9.985963827181805197e-01,2.101061747099749999e-04,2.101061747099749999e-04,2.101061747099749999e-04,9.985963827181805197e-01,2.101061747099749999e-04,2.101061747099749999e-04,2.101061747099749999e-04,9.985963827181805197e-01
9.943696220618400972e-01,4.389793131615622604e-04,4.389793131615622604e-04,4.389793131615622604e-04,9.943696220618400972e-01,4.389793131615622604e-04,4.389793131615622604e-04,4.389793131615622604e-04,9.943696220618400972e-01,9.943696220618615245e-01,4.389793132724392798e-04,4.389793130644670770e-04,4.389793132724392798e-04,9.943696220608333469e-01,4.389793140722551140e-04,4.389793130644670770e-04,4.389793140722551140e-04,9.943696220610758196e-01,9.943633079906313288e-01,4.455847471405718040e-04,4.342104734220723558e-04,4.455847471405718040e-04,9.943643513993930538e-01,4.433863556539567922e-04,4.342104734220723558e-04,4.433863556539567922e-04,9.943672740038815849e-01,9.943696219816928750e-01,4.389793684766500029e-04,4.389793632397019749e-04,4.389793684766500029e-04,9.943696220284190534e-01,4.389792799510764667e-04,4.389793632397019749e-04,4.389792799510764667e-04,9.943696220350362047e-01
-2.131811979303197295e+05,3.327338073426234132e+03,9.166356228090476361e+04,3.327338073426234132e+03,4.342685189461511072e+03,-1.401796798365332052e+03,9.166356228090476361e+04,-1.401796798365332052e+03,-3.422399943566857837e+04,9.918794317257687565e-01,1.539034032070996192e-04,1.539034032070996192e-04,1.539034032070996192e-04,9.918794317257687565e-01,1.539034032070996192e-04,1.539034032070996192e-04,1.539034032070996192e-04,9.918794317257687565e-01,9.918794317257687565e-01,1.539034032070996192e-04,1.539034032070996192e-04,1.539034032070996192e-04,9.918794317257687565e-01,1.539034032070996192e-04,1.539034032070996192e-04,1.539034032070996192e-04,9.918794317257687565e-01,-1.092036621006419212e+08,-2.126618282339644805e+07,-1.902317270820608437e+08,-2.126618282339644805e+07,6.153414178163493983e+06,-3.395227279131156206e+07,-1.902317270820608437e+08,-3.395227279131156206e+07,-2.937632445407992601e+08
-1.594132537340236695e+02,-1.655881108763148006e+02,-3.880428453561496838e+01,-1.655881108763148006e+02,-8.714586073902189867e+01,-3.124999101006838842e+01,-3.880428453561496838e+01,-3.124999101006838842e+01,3.888110906763842678e+01,9.905745148171251069e-01,-1.421521105809412907e-03,-1.421521105809412907e-03,-1.421521105809412907e-03,9.905745148171251069e-01,-1.421521105809412907e-03,-1.421521105809412907e-03,-1.421521105809412907e-03,9.905745148171251069e-01,9.905745148171251069e-01,-1.421521105809412907e-03,-1.421521105809412907e-03,-1.421521105809412907e-03,9.905745148171251069e-01,-1.421521105809412907e-03,-1.421521105809412907e-03,-1.421521105809412907e-03,9.905745148171251069e-01,9.905745148171251069e-01,-1.421521105809412907e-03,-1.421521105809412907e-03,-1.421521105809412907e-03,9.905745148171251069e-01,-1.421521105809412907e-03,-1.421521105809412907e-03,-1.421521105809412907e-03,9.905745148171251069e-01
9.945710947615483688e-01,5.662877460752507950e-04,5.662877459758723902e-04,5.662877460752507950e-04,9.945710947611068331e-01,5.662877455855050727e-04,5.662877459758723902e-04,5.662877455855050727e-04,9.945710947614856412e-01,9.945707254090127014e-01,5.664243548617691436e-04,5.664441058250344312e-04,5.664243548617691436e-04,9.945710636903806190e-01,5.662324885949895090e-04,5.664441058250344312e-04,5.662324885949895090e-04,9.945710487213234030e-01,9.945710947616195341e-01,5.662877458640945072e-04,5.662877458640945072e-04,5.662877458640945072e-04,9.945710947616195341e-01,5.662877458640945072e-04,5.662877458640945072e-04,5.662877458640945072e-04,9.945710947616195341e-01,9.945710947616195341e-01,5.662877458640945072e-04,5.662877458640945072e-04,5.662877458640945072e-04,9.945710947616195341e-01,5.662877458640945072e-04,5.662877458640945072e-04,5.662877458640945072e-04,9.945710947616195341e-01
9.971756905841059337e-01,2.523781859320577158e-04,2.523781859320577158e-04,2.523781859320577158e-04,9.971756905841059337e-01,2.523781859320577158e-04,2.523781859320577158e-04,2.523781859320577158e-04,9.971756905841059337e-01,9.971756905841059337e-01,2.523781859320577158e-04,2.523781859320577158e-04,2.523781859320577158e-04,9.971756905841059337e-01,2.523781859320577158e-04,2.523781859320577158e-04,2.523781859320577158e-04,9.971756905841059337e-01,9.971756905600119847e-01,2.523781809594537358e-04,2.523781707813938977e-04,2.523781809594537358e-04,9.971756905837972917e-01,2.523781828921442343e-04,2.523781707813938977e-04,2.523781828921442343e-04,9.971756905755329026e-01,9.971756905841059337e-01,2.523781859320577158e-04,2.523781859320577158e-04,2.523781859320577158e-04,9.971756905841059337e-01,2.523781859320577158e-04,2.523781859320577158e-04,2.523781859320577158e-04,9.971756905841059337e-01
9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01,-2.732673494512948302e-04,-2.732673494512948302e-04,-2.732673494512948302e-04,9.978574458596579655e-01
9.972550401444190138e-01,1.034132590820556621e-04,1.034132590558016387e-04,1.034132590820556621e-04,9.972550401444147949e-01,1.034132590957886953e-04,1.034132590558016387e-04,1.034132590957886953e-04,9.972550401443803780e-01,9.972550401444254531e-01,1.034132590733855683e-04,1.034132590733855683e-04,1.034132590733855683e-04,9.972550401444254531e-01,1.034132590733855683e-04,1.034132590733855683e-04,1.034132590733855683e-04,9.972550401444254531e-01,7.478442044980428971e-01,8.213196183731900080e-01,5.222732702977248564e-01,8.213196183731900080e-01,-1.307755128135090317e+00,-1.489937437599804015e+00,5.222732702977248564e-01,-1.489937437599804015e+00,8.818955133699257765e-02,9.972550401444254531e-01,1.034132590733855683e-04,1.034132590733855683e-04,1.034132590733855683e-04,9.972550401444254531e-01,1.034132590733855683e-04,1.034132590733855683e-04,1.034132590733855683e-04,9.972550401444254531e-01
